,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015/4/2 17:00,14,0.411764706,0.31147541,0.82,0.133333333,23,0.099747475,0.05982906,0.049845611,0.08719346,0.012024048,67
2015/4/2 18:00,14,0.392156863,0.327868852,0.92,0.091666667,23,0.099747475,0.055555556,0.050160691,0.100817439,0.014028056,50
2015/4/2 19:00,14,0.37254902,0.344262295,0.99,0.108333333,23,0.08459596,0.076923077,0.052555296,0.084468665,0.008016032,60
2015/4/2 20:00,14,0.352941176,0.360655738,0.99,0.075,24,0.08459596,0.05982906,0.053311488,0.084468665,0.006012024,74
2015/4/2 21:00,14,0.333333333,0.37704918,0.99,0.083333333,24,0.085858586,0.05982906,0.051610057,0.084468665,0.006012024,64
2015/4/2 22:00,14,0.333333333,0.393442623,0.99,0.083333333,24,0.085858586,0.064102564,0.056651333,0.084468665,0.006012024,81
2015/4/2 23:00,2,0.37254902,0.524590164,0.43,0.091666667,14,0.085858586,0.064102564,0.060558321,0.08719346,0.006012024,97
2015/4/3 0:00,14,0.31372549,0.426229508,0.99,0.075,24,0.136363636,0.076923077,0.064906421,0.068119891,0.006012024,105
2015/4/3 1:00,14,0.31372549,0.426229508,0.99,0.075,24,0.136363636,0.081196581,0.062385784,0.0626703,0.006012024,140
2015/4/3 2:00,14,0.31372549,0.442622951,0.99,0.15,24,0.136363636,0.115384615,0.07316151,0.040871935,0.006012024,128
2015/4/3 3:00,14,0.333333333,0.442622951,0.99,0.15,24,0.136363636,0.145299145,0.077950722,0.032697548,0.006012024,113
2015/4/3 4:00,14,0.352941176,0.459016393,0.98,0.15,14,0.136363636,0.123931624,0.060306257,0.035422343,0.006012024,92
2015/4/3 5:00,14,0.352941176,0.475409836,0.99,0.1,14,0.136363636,0.153846154,0.062700863,0.013623978,0.006012024,76
2015/4/3 6:00,14,0.352941176,0.508196721,0.97,0.05,13,0.106060606,0.179487179,0.08387422,0.005449591,0.006012024,83
2015/4/3 7:00,0,0.352941176,0.524590164,0.99,0.116666667,13,0.130050505,0.179487179,0.093263596,0.005449591,0.006012024,86
2015/4/3 8:00,0,0.352941176,0.524590164,0.99,0.116666667,13,0.130050505,0.162393162,0.073098494,0.021798365,0.006012024,75
2015/4/3 9:00,0,0.352941176,0.524590164,0.99,0.116666667,13,0.130050505,0.111111111,0.086268826,0.057220708,0.014028056,65
2015/4/3 10:00,0,0.352941176,0.524590164,0.99,0.116666667,13,0.130050505,0.111111111,0.086268826,0.057220708,0.014028056,65
2015/4/3 11:00,0,0.352941176,0.524590164,0.99,0.116666667,13,0.130050505,0.111111111,0.086268826,0.057220708,0.014028056,65
2015/4/3 12:00,0,0.352941176,0.524590164,0.99,0.116666667,13,0.130050505,0.111111111,0.086268826,0.057220708,0.014028056,65
2015/4/3 13:00,0,0.352941176,0.524590164,0.99,0.116666667,13,0.130050505,0.111111111,0.086268826,0.057220708,0.014028056,65
2015/4/3 14:00,0,0.352941176,0.524590164,0.99,0.116666667,13,0.130050505,0.111111111,0.086268826,0.057220708,0.014028056,65
2015/4/3 15:00,0,0.352941176,0.524590164,0.99,0.116666667,13,0.130050505,0.111111111,0.086268826,0.057220708,0.014028056,65
2015/4/3 16:00,0,0.352941176,0.524590164,0.99,0.116666667,13,0.130050505,0.111111111,0.086268826,0.057220708,0.014028056,65
2015/4/3 17:00,0,0.352941176,0.524590164,0.99,0.116666667,13,0.130050505,0.008547009,0.042220682,0.095367847,0.038076152,3
2015/4/3 18:00,0,0.352941176,0.524590164,0.99,0.116666667,13,0.042929293,0.02991453,0.042283698,0.125340599,0.016032064,3
2015/4/3 19:00,1,0.37254902,0.573770492,0.7,0.308333333,13,0.031565657,0.02991453,0.042913857,0.130790191,0.01002004,22
2015/4/3 20:00,1,0.37254902,0.573770492,0.76,0.208333333,13,0.031565657,0.038461538,0.044363224,0.117166213,0.008016032,25
2015/4/3 21:00,1,0.352941176,0.573770492,0.8,0.116666667,3,0.031565657,0.038461538,0.042913857,0.114441417,0.008016032,23
2015/4/3 22:00,1,0.352941176,0.573770492,0.84,0.041666667,23,0.031565657,0.072649573,0.04644275,0.081743869,0.006012024,31
2015/4/3 23:00,14,0.333333333,0.409836066,0.99,0.041666667,23,0.031565657,0.106837607,0.051231962,0.054495913,0.006012024,46
2015/4/4 0:00,1,0.31372549,0.540983607,0.92,0.075,1,0.055555556,0.123931624,0.081227551,0.084468665,0.008016032,24
2015/4/4 1:00,1,0.333333333,0.540983607,0.99,0.091666667,24,0.079545455,0.196581197,0.102652971,0.095367847,0.012024048,22
2015/4/4 2:00,1,0.333333333,0.524590164,0.97,0.133333333,24,0.079545455,0.179487179,0.104102338,0.103542234,0.012024048,79
2015/4/4 3:00,1,0.333333333,0.524590164,0.96,0.075,14,0.099747475,0.200854701,0.109773773,0.100817439,0.012024048,70
2015/4/4 4:00,1,0.352941176,0.508196721,0.87,0,0,0.099747475,0.200854701,0.112861554,0.108991826,0.012024048,99
2015/4/4 5:00,1,0.352941176,0.508196721,0.85,0.1,13,0.099747475,0.329059829,0.120927595,0.038147139,0.012024048,134
2015/4/4 6:00,1,0.352941176,0.524590164,0.87,0.075,9,0.099747475,0.354700855,0.133089672,0.019073569,0.012024048,122
2015/4/4 7:00,0,0.352941176,0.540983607,0.83,0.191666667,14,0.171717172,0.371794872,0.141407776,0.013623978,0.014028056,98
2015/4/4 8:00,0,0.392156863,0.540983607,0.72,0.116666667,14,0.159090909,0.341880342,0.158043985,0.040871935,0.016032064,98
2015/4/4 9:00,0,0.431372549,0.540983607,0.59,0.133333333,13,0.159090909,0.235042735,0.161572878,0.125340599,0.03006012,107
2015/4/4 10:00,0,0.431372549,0.540983607,0.59,0.266666667,13,0.150252525,0.166666667,0.137941899,0.19346049,0.048096192,117
2015/4/4 11:00,0,0.470588235,0.524590164,0.57,0.283333333,13,0.178030303,0.183760684,0.163085261,0.204359673,0.066132265,133
2015/4/4 12:00,1,0.490196078,0.524590164,0.51,0.183333333,13,0.20959596,0.196581197,0.192891802,0.215258856,0.080160321,146
2015/4/4 13:00,0,0.509803922,0.508196721,0.5,0.066666667,13,0.20959596,0.179487179,0.200705779,0.258855586,0.088176353,157
2015/4/4 14:00,0,0.509803922,0.508196721,0.43,0.133333333,13,0.20959596,0.166666667,0.196672758,0.305177112,0.102204409,162
2015/4/4 15:00,0,0.529411765,0.508196721,0.43,0.083333333,24,0.194444444,0.166666667,0.181233852,0.313351499,0.086172345,155
2015/4/4 16:00,0,0.509803922,0.508196721,0.45,0.133333333,14,0.276515152,0.188034188,0.162833197,0.316076294,0.056112224,164
2015/4/4 17:00,0,0.470588235,0.508196721,0.65,0.158333333,13,0.276515152,0.200854701,0.144621589,0.324250681,0.0501002,180
2015/4/4 18:00,0,0.450980392,0.524590164,0.67,0.275,13,0.276515152,0.235042735,0.140714601,0.307901907,0.042084168,168
2015/4/4 19:00,0,0.450980392,0.557377049,0.71,0.258333333,13,0.276515152,0.235042735,0.130127922,0.286103542,0.032064128,167
2015/4/4 20:00,0,0.431372549,0.557377049,0.72,0.125,13,0.276515152,0.145299145,0.06912849,0.27520436,0.028056112,145
2015/4/4 21:00,0,0.431372549,0.573770492,0.74,0.125,13,0.276515152,0.188034188,0.06912849,0.27520436,0.028056112,139
2015/4/4 22:00,0,0.431372549,0.573770492,0.75,0.083333333,13,0.126262626,0.175213675,0.070010713,0.264305177,0.028056112,89
2015/4/4 23:00,1,0.352941176,0.557377049,0.86,0.166666667,13,0.141414141,0.170940171,0.084945491,0.258855586,0.028056112,42
2015/4/5 0:00,0,0.411764706,0.573770492,0.83,0.1,13,0.205808081,0.179487179,0.135421262,0.190735695,0.024048096,148
2015/4/5 1:00,0,0.411764706,0.557377049,0.8,0.133333333,13,0.218434343,0.170940171,0.109521709,0.171662125,0.022044088,153
2015/4/5 2:00,0,0.411764706,0.557377049,0.82,0.033333333,23,0.218434343,0.200854701,0.084630411,0.160762943,0.024048096,177
2015/4/5 3:00,0,0.392156863,0.557377049,0.89,0.033333333,13,0.218434343,0.222222222,0.117713782,0.158038147,0.028056112,189
2015/4/5 4:00,0,0.37254902,0.557377049,0.97,0.033333333,23,0.218434343,0.341880342,0.16774844,0.0626703,0.028056112,235
2015/4/5 5:00,0,0.352941176,0.557377049,0.99,0.058333333,13,0.218434343,0.397435897,0.15470414,0.021798365,0.024048096,244
2015/4/5 6:00,0,0.37254902,0.573770492,0.99,0.041666667,13,0.292929293,0.38034188,0.145314765,0.005449591,0.02004008,228
2015/4/5 7:00,1,0.411764706,0.590163934,0.89,0.05,24,0.292929293,0.371794872,0.170773206,0.013623978,0.022044088,250
2015/4/5 8:00,1,0.431372549,0.606557377,0.78,0.125,24,0.292929293,0.311965812,0.163967484,0.059945504,0.034068136,264
2015/4/5 9:00,1,0.509803922,0.606557377,0.51,0.333333333,14,0.292929293,0.243589744,0.137752851,0.138964578,0.074148297,251
2015/4/5 10:00,1,0.509803922,0.606557377,0.26,0.291666667,24,0.292929293,0.222222222,0.121998866,0.174386921,0.118236473,206
2015/4/5 11:00,1,0.529411765,0.590163934,0.23,0.258333333,14,0.292929293,0.136752137,0.061629592,0.226158038,0.084168337,139
2015/4/5 12:00,1,0.568627451,0.590163934,0.2,0.183333333,24,0.083333333,0.076923077,0.040771315,0.253405995,0.03006012,59
2015/4/5 13:00,1,0.568627451,0.590163934,0.17,0.158333333,14,0.126262626,0.055555556,0.032642258,0.280653951,0.022044088,39
2015/4/5 14:00,1,0.588235294,0.590163934,0.17,0.325,24,0.166666667,0.055555556,0.031129876,0.277929155,0.022044088,37
2015/4/5 15:00,1,0.568627451,0.590163934,0.15,0.358333333,24,0.152777778,0.05982906,0.031697019,0.286103542,0.022044088,41
2015/4/5 16:00,1,0.549019608,0.590163934,0.14,0.583333333,24,0.119949495,0.055555556,0.029113366,0.297002725,0.018036072,36
2015/4/5 17:00,0,0.529411765,0.606557377,0.18,0.45,14,0.122474747,0.05982906,0.029554477,0.297002725,0.016032064,28
2015/4/5 18:00,0,0.490196078,0.62295082,0.2,0.483333333,24,0.083333333,0.05982906,0.02842019,0.286103542,0.016032064,28
2015/4/5 19:00,0,0.470588235,0.655737705,0.24,0.658333333,14,0.101010101,0.068376068,0.028168127,0.247956403,0.016032064,27
2015/4/5 20:00,0,0.450980392,0.672131148,0.25,0.525,24,0.089646465,0.068376068,0.027411935,0.215258856,0.014028056,26
2015/4/5 21:00,0,0.431372549,0.704918033,0.24,0.5,14,0.066919192,0.068376068,0.027285903,0.19346049,0.014028056,32
2015/4/5 22:00,0,0.392156863,0.721311475,0.28,0.4,14,0.070707071,0.055555556,0.027790031,0.196185286,0.014028056,27
2015/4/5 23:00,0,0.411764706,0.557377049,0.75,0.183333333,13,0.058080808,0.047008547,0.027348919,0.209809264,0.012024048,25
2015/4/6 0:00,0,0.352941176,0.754098361,0.28,0.2,14,0.045454545,0.047008547,0.026970824,0.215258856,0.012024048,27
2015/4/6 1:00,0,0.352941176,0.754098361,0.28,0.466666667,14,0.039141414,0.042735043,0.026907808,0.220708447,0.012024048,17
2015/4/6 2:00,0,0.333333333,0.770491803,0.29,0.258333333,14,0.036616162,0.042735043,0.026844792,0.21253406,0.012024048,12
2015/4/6 3:00,0,0.333333333,0.786885246,0.3,0.383333333,14,0.035353535,0.042735043,0.026655744,0.209809264,0.012024048,21
2015/4/6 4:00,0,0.31372549,0.803278689,0.29,0.208333333,14,0.037878788,0.042735043,0.025962569,0.209809264,0.014028056,20
2015/4/6 5:00,0,0.31372549,0.803278689,0.29,0.391666667,14,0.022727273,0.047008547,0.030499716,0.207084469,0.014028056,18
2015/4/6 6:00,0,0.31372549,0.819672131,0.32,0.35,14,0.035353535,0.055555556,0.031255908,0.204359673,0.014028056,26
2015/4/6 7:00,1,0.31372549,0.836065574,0.3,0.291666667,14,0.037878788,0.064102564,0.042850841,0.196185286,0.016032064,22
2015/4/6 8:00,1,0.31372549,0.852459016,0.29,0.283333333,14,0.034090909,0.068376068,0.045686559,0.201634877,0.014028056,24
2015/4/6 9:00,1,0.31372549,0.868852459,0.3,0.141666667,14,0.037878788,0.068376068,0.035856072,0.204359673,0.016032064,27
2015/4/6 10:00,1,0.333333333,0.868852459,0.3,0.1,14,0.037878788,0.05982906,0.036990359,0.21253406,0.016032064,31
2015/4/6 11:00,1,0.333333333,0.852459016,0.27,0.241666667,24,0.037878788,0.064102564,0.037053375,0.21253406,0.016032064,24
2015/4/6 12:00,1,0.352941176,0.852459016,0.25,0.208333333,14,0.03030303,0.068376068,0.042346714,0.209809264,0.018036072,25
2015/4/6 13:00,1,0.37254902,0.836065574,0.25,0.108333333,23,0.021464646,0.068376068,0.034847816,0.223433243,0.016032064,13
2015/4/6 14:00,1,0.392156863,0.819672131,0.22,0.175,23,0.042929293,0.068376068,0.033902577,0.237057221,0.016032064,19
2015/4/6 15:00,1,0.392156863,0.819672131,0.23,0.216666667,13,0.042929293,0.068376068,0.036045119,0.239782016,0.016032064,41
2015/4/6 16:00,1,0.392156863,0.803278689,0.25,0.075,23,0.054292929,0.076923077,0.03774655,0.250681199,0.018036072,31
2015/4/6 17:00,0,0.37254902,0.803278689,0.27,0.266666667,13,0.055555556,0.076923077,0.039700044,0.267029973,0.02004008,44
2015/4/6 18:00,0,0.352941176,0.803278689,0.31,0.175,13,0.055555556,0.081196581,0.039006869,0.27520436,0.02004008,45
2015/4/6 19:00,0,0.333333333,0.819672131,0.49,0.358333333,13,0.202020202,0.085470085,0.043481001,0.223433243,0.018036072,45
2015/4/6 20:00,0,0.31372549,0.836065574,0.53,0.233333333,13,0.080808081,0.08974359,0.043481001,0.198910082,0.018036072,43
2015/4/6 21:00,0,0.294117647,0.852459016,0.56,0.133333333,23,0.083333333,0.102564103,0.050979898,0.177111717,0.02004008,48
2015/4/6 22:00,0,0.274509804,0.852459016,0.58,0.15,13,0.069444444,0.11965812,0.053059424,0.158038147,0.02004008,43
2015/4/6 23:00,0,0.37254902,0.737704918,0.28,0.425,14,0.071969697,0.136752137,0.050412754,0.141689373,0.02004008,46
2015/4/7 0:00,0,0.274509804,0.852459016,0.65,0.091666667,13,0.10479798,0.145299145,0.055201966,0.125340599,0.022044088,60
2015/4/7 1:00,0,0.274509804,0.852459016,0.67,0.091666667,23,0.175505051,0.158119658,0.135988405,0.095367847,0.026052104,74
2015/4/7 2:00,0,0.254901961,0.852459016,0.7,0.091666667,23,0.175505051,0.170940171,0.070703888,0.092643052,0.034068136,77
2015/4/7 3:00,0,0.235294118,0.852459016,0.76,0,0,0.125,0.170940171,0.059676098,0.095367847,0.032064128,69
2015/4/7 4:00,0,0.254901961,0.868852459,0.77,0.108333333,14,0.118686869,0.200854701,0.053248472,0.073569482,0.028056112,85
2015/4/7 5:00,0,0.274509804,0.868852459,0.7,0.058333333,13,0.130050505,0.239316239,0.055643078,0.040871935,0.024048096,96
2015/4/7 6:00,0,0.274509804,0.885245902,0.72,0.066666667,13,0.208333333,0.282051282,0.067553091,0.040871935,0.018036072,103
2015/4/7 7:00,0,0.294117647,0.901639344,0.58,0.158333333,13,0.121212121,0.269230769,0.065914676,0.008174387,0.022044088,97
2015/4/7 8:00,0,0.333333333,0.901639344,0.59,0.191666667,13,0.121212121,0.222222222,0.066418804,0.057220708,0.058116232,96
2015/4/7 9:00,0,0.352941176,0.901639344,0.41,0.216666667,13,0.128787879,0.170940171,0.081605646,0.117166213,0.082164329,96
2015/4/7 10:00,0,0.392156863,0.885245902,0.3,0.191666667,14,0.128787879,0.158119658,0.098115823,0.152588556,0.084168337,104
2015/4/7 11:00,0,0.392156863,0.868852459,0.29,0.2,23,0.128787879,0.158119658,0.086898985,0.177111717,0.056112224,87
2015/4/7 12:00,0,0.411764706,0.852459016,0.26,0.2,23,0.128787879,0.123931624,0.062511815,0.223433243,0.042084168,66
2015/4/7 13:00,0,0.431372549,0.836065574,0.25,0.158333333,24,0.128787879,0.106837607,0.048522276,0.242506812,0.032064128,53
2015/4/7 14:00,0,0.431372549,0.819672131,0.24,0.125,13,0.128787879,0.08974359,0.03743147,0.253405995,0.024048096,47
2015/4/7 15:00,0,0.450980392,0.803278689,0.21,0.35,23,0.089646465,0.094017094,0.043544017,0.272479564,0.028056112,48
2015/4/7 16:00,0,0.450980392,0.786885246,0.24,0.125,23,0.085858586,0.098290598,0.05280736,0.283378747,0.034068136,58
2015/4/7 17:00,0,0.431372549,0.786885246,0.23,0.208333333,23,0.085858586,0.098290598,0.056273237,0.297002725,0.034068136,65
2015/4/7 18:00,0,0.411764706,0.786885246,0.28,0.208333333,23,0.085858586,0.085470085,0.049530531,0.313351499,0.032064128,60
2015/4/7 19:00,0,0.392156863,0.803278689,0.34,0.108333333,23,0.205808081,0.115384615,0.045056399,0.25613079,0.032064128,65
2015/4/7 20:00,0,0.392156863,0.803278689,0.36,0.141666667,23,0.101010101,0.14957265,0.047324973,0.182561308,0.038076152,60
2015/4/7 21:00,0,0.392156863,0.803278689,0.36,0.141666667,23,0.130050505,0.205128205,0.060999433,0.130790191,0.04008016,53
2015/4/7 22:00,0,0.333333333,0.819672131,0.6,0.191666667,23,0.198232323,0.222222222,0.063457055,0.130790191,0.042084168,93
2015/4/7 23:00,0,0.274509804,0.852459016,0.63,0.116666667,13,0.214646465,0.205128205,0.162833197,0.14986376,0.048096192,131
2015/4/8 0:00,0,0.31372549,0.803278689,0.66,0.183333333,23,0.199494949,0.230769231,0.155775411,0.108991826,0.046092184,117
2015/4/8 1:00,0,0.31372549,0.803278689,0.66,0.15,23,0.178030303,0.217948718,0.153569853,0.108991826,0.048096192,119
2015/4/8 2:00,0,0.294117647,0.786885246,0.69,0.125,23,0.146464646,0.183760684,0.095784233,0.114441417,0.038076152,116
2015/4/8 3:00,0,0.294117647,0.786885246,0.73,0.141666667,23,0.188131313,0.222222222,0.125527759,0.073569482,0.034068136,129
2015/4/8 4:00,0,0.294117647,0.770491803,0.73,0.108333333,23,0.202020202,0.260683761,0.181611948,0.049046322,0.034068136,160
2015/4/8 5:00,0,0.294117647,0.770491803,0.67,0.133333333,23,0.196969697,0.256410256,0.153884933,0.046321526,0.032064128,152
2015/4/8 6:00,0,0.294117647,0.770491803,0.68,0.183333333,13,0.196969697,0.205128205,0.076627387,0.084468665,0.038076152,142
2015/4/8 7:00,2,0.333333333,0.770491803,0.6,0.15,3,0.196969697,0.196581197,0.059928162,0.103542234,0.048096192,126
2015/4/8 8:00,2,0.37254902,0.786885246,0.53,0.183333333,23,0.154040404,0.188034188,0.061125465,0.122615804,0.088176353,119
2015/4/8 9:00,2,0.392156863,0.770491803,0.51,0.316666667,23,0.160353535,0.170940171,0.076438339,0.160762943,0.130260521,119
2015/4/8 10:00,2,0.392156863,0.770491803,0.51,0.316666667,23,0.241161616,0.128205128,0.067427059,0.174386921,0.106212425,127
2015/4/8 11:00,1,0.392156863,0.754098361,0.5,0.375,23,0.241161616,0.08974359,0.054130695,0.215258856,0.078156313,131
2015/4/8 12:00,1,0.392156863,0.754098361,0.5,0.375,23,0.241161616,0.08974359,0.054130695,0.215258856,0.078156313,131
2015/4/8 13:00,1,0.392156863,0.721311475,0.46,0.166666667,23,0.241161616,0.081196581,0.056714349,0.231607629,0.0501002,88
2015/4/8 14:00,1,0.392156863,0.721311475,0.46,0.166666667,23,0.241161616,0.081196581,0.056714349,0.231607629,0.0501002,88
2015/4/8 15:00,1,0.411764706,0.704918033,0.44,0.3,23,0.241161616,0.102564103,0.056714349,0.21253406,0.056112224,75
2015/4/8 16:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.11965812,0.063015943,0.190735695,0.048096192,70
2015/4/8 17:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.11965812,0.063015943,0.190735695,0.048096192,70
2015/4/8 18:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.11965812,0.063015943,0.190735695,0.048096192,70
2015/4/8 19:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.11965812,0.063015943,0.190735695,0.048096192,70
2015/4/8 20:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.11965812,0.063015943,0.190735695,0.048096192,70
2015/4/8 21:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.11965812,0.063015943,0.190735695,0.048096192,70
2015/4/8 22:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.11965812,0.063015943,0.190735695,0.048096192,70
2015/4/8 23:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.11965812,0.063015943,0.190735695,0.048096192,70
2015/4/9 0:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.11965812,0.063015943,0.190735695,0.048096192,70
2015/4/9 1:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.11965812,0.063015943,0.190735695,0.048096192,70
2015/4/9 2:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.11965812,0.063015943,0.190735695,0.048096192,70
2015/4/9 3:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.11965812,0.063015943,0.190735695,0.048096192,70
2015/4/9 4:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.11965812,0.063015943,0.190735695,0.048096192,70
2015/4/9 5:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.11965812,0.063015943,0.190735695,0.048096192,70
2015/4/9 6:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.11965812,0.063015943,0.190735695,0.048096192,70
2015/4/9 7:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.11965812,0.063015943,0.190735695,0.048096192,70
2015/4/9 8:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.11965812,0.063015943,0.190735695,0.048096192,70
2015/4/9 9:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.11965812,0.063015943,0.190735695,0.048096192,70
2015/4/9 10:00,1,0.411764706,0.68852459,0.43,0.116666667,23,0.150252525,0.115384615,0.063015943,0.152588556,0.066132265,103
2015/4/9 11:00,1,0.431372549,0.68852459,0.74,0.258333333,23,0.150252525,0.106837607,0.063015943,0.166212534,0.062124248,103
2015/4/9 12:00,1,0.490196078,0.672131148,0.62,0.258333333,23,0.150252525,0.08974359,0.063015943,0.204359673,0.062124248,114
2015/4/9 13:00,1,0.490196078,0.672131148,0.62,0.258333333,23,0.150252525,0.08974359,0.063015943,0.204359673,0.062124248,114
2015/4/9 14:00,1,0.529411765,0.639344262,0.51,0.241666667,23,0.150252525,0.08974359,0.081920726,0.283378747,0.070140281,130
2015/4/9 15:00,1,0.529411765,0.639344262,0.49,0.225,23,0.150252525,0.085470085,0.081920726,0.31880109,0.070140281,127
2015/4/9 16:00,1,0.529411765,0.639344262,0.49,0.225,23,0.150252525,0.08974359,0.08822232,0.335149864,0.062124248,125
2015/4/9 17:00,0,0.529411765,0.639344262,0.51,0.258333333,23,0.150252525,0.08974359,0.081920726,0.343324251,0.056112224,113
